Age,Admission NIHSS,IVT,Male Sex,Predicted Probability (orig),Predicted Class (orig),Predicted Probability (bootstrap median),CI 2.5% (bootstrap),CI 97.5% (bootstrap),Predicted Class (bootstrap median)
84,12,1,0,0.5789931,1,0.6160652,0.38791648,0.7970794,1
84,12,1,1,0.48175466,0,0.5116341,0.307911,0.7314858,1
84,13,0,0,0.6816438,1,0.73007655,0.5128824,0.8600797,1
84,13,0,1,0.5495647,1,0.5927707,0.37918153,0.789953,1
84,13,1,0,0.567476,1,0.59847635,0.37931213,0.78820026,1
84,13,1,1,0.46987367,0,0.4947576,0.2997224,0.7225114,0
84,14,0,0,0.68342996,1,0.7337415,0.5169413,0.86400294,1
84,14,0,1,0.5527608,1,0.5967419,0.38398534,0.7970325,1
84,14,1,0,0.5687658,1,0.60243106,0.3807159,0.7931151,1
84,14,1,1,0.47193742,0,0.500471,0.30430207,0.7233859,1
84,15,0,0,0.6910591,1,0.7481307,0.5283846,0.86952406,1
84,15,0,1,0.56700426,1,0.6195158,0.3955511,0.81252015,1
84,15,1,0,0.5784294,1,0.620395,0.38915288,0.80087024,1
84,15,1,1,0.4850721,0,0.5220917,0.31948513,0.73950803,1
84,16,0,0,0.69086725,1,0.7483457,0.52845055,0.8702568,1
84,16,0,1,0.56706923,1,0.6197332,0.3933123,0.81119657,1
84,16,1,0,0.57835,1,0.62111926,0.39197782,0.8015162,1
84,16,1,1,0.48521745,0,0.522949,0.31185076,0.7424147,1
84,17,0,0,0.81548506,1,0.86149234,0.7197599,0.9211766,1
84,17,0,1,0.77082723,1,0.81019485,0.6081541,0.8939969,1
84,17,1,0,0.76495266,1,0.8011395,0.5893792,0.89900446,1
84,17,1,1,0.72227246,1,0.75464046,0.50472087,0.8702196,1
84,18,0,0,0.8228702,1,0.87049365,0.746665,0.92479086,1
84,18,0,1,0.7818602,1,0.82758,0.6444076,0.899577,1
84,18,1,0,0.77942336,1,0.81933653,0.631433,0.9027594,1
84,18,1,1,0.7399025,1,0.77973735,0.568933,0.87754416,1
84,19,0,0,0.8442676,1,0.8828478,0.7775702,0.93051934,1
84,19,0,1,0.81240845,1,0.8497603,0.6975479,0.90785986,1
84,19,1,0,0.8180114,1,0.84610677,0.6724579,0.9115126,1
84,19,1,1,0.7871184,1,0.8164084,0.61914504,0.8894373,1
84,20,0,0,0.8453749,1,0.8851261,0.7826756,0.9307482,1
84,20,0,1,0.81460756,1,0.853974,0.71709645,0.90825355,1
84,20,1,0,0.82038903,1,0.8512825,0.68519163,0.9125566,1
84,20,1,1,0.79093087,1,0.82391053,0.6457714,0.89109737,1
84,21,0,0,0.8460359,1,0.88558495,0.78300464,0.9309165,1
84,21,0,1,0.8162212,1,0.85524523,0.72192174,0.9083878,1
84,21,1,0,0.8218786,1,0.85275203,0.6860649,0.9130345,1
84,21,1,1,0.7929114,1,0.8252604,0.6494015,0.8930562,1
84,22,0,0,0.8515187,1,0.88802874,0.80351627,0.9310531,1
84,22,0,1,0.8232762,1,0.8588704,0.74216306,0.90910816,1
84,22,1,0,0.82949984,1,0.85722804,0.71792173,0.91449374,1
84,22,1,1,0.8016236,1,0.83010495,0.67655134,0.8945876,1
84,23,0,0,0.85317427,1,0.8928423,0.8288448,0.93290275,1
84,23,0,1,0.82600844,1,0.86614096,0.7819283,0.9107945,1
84,23,1,0,0.832257,1,0.8667623,0.7702764,0.9175435,1
84,23,1,1,0.8053901,1,0.8414023,0.7432192,0.8976574,1
84,24,0,0,0.85939956,1,0.8958506,0.83579093,0.9334577,1
84,24,0,1,0.8332163,1,0.8694246,0.7970306,0.9127293,1
84,24,1,0,0.8420711,1,0.87216,0.791797,0.9189301,1
84,24,1,1,0.81617606,1,0.84874344,0.76216,0.90137357,1
84,25,0,0,0.8606489,1,0.8971338,0.8413936,0.9338653,1
84,25,0,1,0.8350186,1,0.87203884,0.8062037,0.91381854,1
84,25,1,0,0.8445456,1,0.87682235,0.80103093,0.9197993,1
84,25,1,1,0.81942815,1,0.8533485,0.7751176,0.9032248,1
84,26,0,0,0.86066604,1,0.89787376,0.8417873,0.9343697,1
84,26,0,1,0.8349495,1,0.87272024,0.80647016,0.9140421,1
84,26,1,0,0.84494674,1,0.87871325,0.8084556,0.9201912,1
84,26,1,1,0.8199732,1,0.8567978,0.77729803,0.90434116,1
84,27,0,0,0.8609887,1,0.89809525,0.84273463,0.9341218,1
84,27,0,1,0.8355124,1,0.87310886,0.8087619,0.9140495,1
84,27,1,0,0.8453815,1,0.87904954,0.80903375,0.920475,1
84,27,1,1,0.820651,1,0.8567671,0.7807036,0.9046293,1
84,28,0,0,0.8622318,1,0.90026665,0.85029685,0.93591535,1
84,28,0,1,0.8373652,1,0.876548,0.8176768,0.9157297,1
84,28,1,0,0.8476442,1,0.8829524,0.8189073,0.9227725,1
84,28,1,1,0.82385665,1,0.8623774,0.79234,0.90819997,1
84,29,0,0,0.8628067,1,0.90119094,0.85028505,0.93640196,1
84,29,0,1,0.83796775,1,0.877622,0.8199782,0.91717803,1
84,29,1,0,0.84825134,1,0.88383424,0.8199253,0.9232995,1
84,29,1,1,0.82448244,1,0.8637426,0.7934071,0.91061634,1
84,30,0,0,0.86259854,1,0.90075254,0.84845936,0.93603873,1
84,30,0,1,0.83771574,1,0.8774104,0.81946176,0.9169522,1
84,30,1,0,0.8479939,1,0.88362426,0.8194964,0.92322093,1
84,30,1,1,0.8241973,1,0.8634635,0.7929871,0.9105334,1
84,31,0,0,0.86233574,1,0.900715,0.84639996,0.93587744,1
84,31,0,1,0.8373976,1,0.876755,0.81804395,0.9169522,1
84,31,1,0,0.84766895,1,0.8829045,0.8187964,0.9231834,1
84,31,1,1,0.82383734,1,0.86255014,0.7907733,0.9107489,1
84,32,0,0,0.86216646,1,0.90070194,0.8467613,0.93584186,1
84,32,0,1,0.83738303,1,0.8770689,0.8188896,0.917697,1
84,32,1,0,0.84772766,1,0.88322306,0.8190283,0.9234413,1
84,32,1,1,0.8240414,1,0.86353123,0.7921331,0.9109815,1
84,33,0,0,0.86176497,1,0.9007222,0.8481004,0.93584186,1
84,33,0,1,0.83667856,1,0.8773706,0.8200209,0.91783774,1
84,33,1,0,0.84739757,1,0.8840703,0.8200816,0.9235045,1
84,33,1,1,0.82317096,1,0.8640307,0.7922616,0.9109815,1
84,34,0,0,0.8621358,1,0.9011079,0.8508206,0.9353643,1
84,34,0,1,0.8370374,1,0.87825793,0.82325315,0.9175632,1
84,34,1,0,0.8479043,1,0.8851938,0.82345885,0.92372966,1
84,34,1,1,0.82375777,1,0.86473393,0.7941666,0.9109828,1
84,35,0,0,0.8625875,1,0.9016817,0.8512423,0.93520385,1
84,35,0,1,0.8375843,1,0.8787286,0.82411623,0.9173791,1
84,35,1,0,0.8484629,1,0.8858813,0.82547176,0.92402154,1
84,35,1,1,0.82437634,1,0.86622393,0.7959905,0.9109928,1
84,36,0,0,0.86269844,1,0.9025169,0.8542217,0.935189,1
84,36,0,1,0.8377186,1,0.8797152,0.8255997,0.9189229,1
84,36,1,0,0.84877235,1,0.8873285,0.8286714,0.9249505,1
84,36,1,1,0.82480097,1,0.86797,0.8018545,0.91157585,1
84,37,0,0,0.86269844,1,0.9025169,0.8542217,0.935189,1
84,37,0,1,0.8377186,1,0.8797152,0.8255997,0.9189229,1
84,37,1,0,0.84877235,1,0.8873285,0.8286714,0.9249505,1
84,37,1,1,0.82480097,1,0.86797,0.8018545,0.91157585,1
84,38,0,0,0.8611039,1,0.9016923,0.85209477,0.9347004,1
84,38,0,1,0.83598095,1,0.8777853,0.8236649,0.9174726,1
84,38,1,0,0.84701496,1,0.8854103,0.8275356,0.92417604,1
84,38,1,1,0.8229508,1,0.86501706,0.7977965,0.91032624,1
84,39,0,0,0.85709774,1,0.8929024,0.8168209,0.9323469,1
84,39,0,1,0.83120126,1,0.8669048,0.7687131,0.9143779,1
84,39,1,0,0.8424067,1,0.8737251,0.78148246,0.92247206,1
84,39,1,1,0.81772184,1,0.85020053,0.73133034,0.9066231,1
84,40,0,0,0.85709774,1,0.8929024,0.8168209,0.9323469,1
84,40,0,1,0.83120126,1,0.8669048,0.7687131,0.9143779,1
84,40,1,0,0.8424067,1,0.8737251,0.78148246,0.92247206,1
84,40,1,1,0.81772184,1,0.85020053,0.73133034,0.9066231,1
84,41,0,0,0.85709774,1,0.8929024,0.8168209,0.9323469,1
84,41,0,1,0.83120126,1,0.8669048,0.7687131,0.9143779,1
84,41,1,0,0.8424067,1,0.8737251,0.78148246,0.92247206,1
84,41,1,1,0.81772184,1,0.85020053,0.73133034,0.9066231,1
84,42,0,0,0.85709774,1,0.8929024,0.8168209,0.9323469,1
84,42,0,1,0.83120126,1,0.8669048,0.7687131,0.9143779,1
84,42,1,0,0.8424067,1,0.8737251,0.78148246,0.92247206,1
84,42,1,1,0.81772184,1,0.85020053,0.73133034,0.9066231,1
85,0,0,0,0.5186964,1,0.5465566,0.33801988,0.75394917,1
85,0,0,1,0.3655307,0,0.37960327,0.22196433,0.59648925,0
85,0,1,0,0.44549286,0,0.45848274,0.2716017,0.66885465,0
85,0,1,1,0.343342,0,0.35613185,0.21198621,0.5660065,0
85,1,0,0,0.5179576,1,0.5425063,0.3330833,0.74620116,1
85,1,0,1,0.36505875,0,0.3743053,0.21831675,0.59018683,0
85,1,1,0,0.44476804,0,0.45073602,0.2689634,0.6646723,0
85,1,1,1,0.34289616,0,0.3481701,0.20625219,0.56306595,0
85,2,0,0,0.51562095,1,0.5347637,0.32981902,0.7414934,1
85,2,0,1,0.3610269,0,0.36248094,0.21512346,0.5655048,0
85,2,1,0,0.44102448,0,0.44141465,0.2641289,0.64889646,0
85,2,1,1,0.33781648,0,0.33696008,0.20088781,0.54414636,0
85,3,0,0,0.53780025,1,0.5679375,0.35879225,0.7593908,1
85,3,0,1,0.37767956,0,0.3887114,0.23734288,0.5930838,0
85,3,1,0,0.46035108,0,0.47504562,0.2810912,0.68458974,0
85,3,1,1,0.35199106,0,0.36160177,0.21904272,0.57667035,0
85,4,0,0,0.535157,1,0.56025124,0.35561505,0.759428,1
85,4,0,1,0.37509263,0,0.37983358,0.23562437,0.5834602,0
85,4,1,0,0.4541879,0,0.45619315,0.2756403,0.6586842,0
85,4,1,1,0.34640115,0,0.34693807,0.21284486,0.5487753,0
85,5,0,0,0.5442384,1,0.5681177,0.36540377,0.7539238,1
85,5,0,1,0.38295856,0,0.3927729,0.23663634,0.59708333,0
85,5,1,0,0.46284738,0,0.46978015,0.27609548,0.6729139,0
85,5,1,1,0.3535537,0,0.3561455,0.21203446,0.5727008,0
85,6,0,0,0.5647996,1,0.58344126,0.37442824,0.7700234,1
85,6,0,1,0.40043843,0,0.40764683,0.24754764,0.60869515,0
85,6,1,0,0.47010005,0,0.47393304,0.27594662,0.6762169,0
85,6,1,1,0.35854977,0,0.36087534,0.21492505,0.56000555,0
85,7,0,0,0.5682416,1,0.5881306,0.3808329,0.7748104,1
85,7,0,1,0.40370473,0,0.4102888,0.25524682,0.6193088,0
85,7,1,0,0.4679553,0,0.46493024,0.27971458,0.67355657,0
85,7,1,1,0.3566088,0,0.3548934,0.21767835,0.55088985,0
85,8,0,0,0.62866455,1,0.6619108,0.44629806,0.8186977,1
85,8,0,1,0.47120136,0,0.49072662,0.29672188,0.6989287,0
85,8,1,0,0.5204821,1,0.5278703,0.31861594,0.7396954,1
85,8,1,1,0.40789294,0,0.41680878,0.24540007,0.6328017,0
85,9,0,0,0.6958815,1,0.74578893,0.5677105,0.8598369,1
85,9,0,1,0.56664,1,0.6034022,0.40543002,0.7866119,1
85,9,1,0,0.59116274,1,0.61838436,0.39176977,0.8050197,1
85,9,1,1,0.4910654,0,0.51464766,0.3142467,0.7402101,1
85,10,0,0,0.7088847,1,0.76254857,0.58873284,0.8679033,1
85,10,0,1,0.5859007,1,0.631902,0.42117247,0.8076574,1
85,10,1,0,0.6051606,1,0.6425493,0.42136452,0.81441224,1
85,10,1,1,0.5101329,1,0.5464138,0.3368143,0.763589,1
85,11,0,0,0.70943654,1,0.7586838,0.57374173,0.8690145,1
85,11,0,1,0.5862026,1,0.63250077,0.40988034,0.81035423,1
85,11,1,0,0.6050743,1,0.64272726,0.41910297,0.8164653,1
85,11,1,1,0.50982785,1,0.54888296,0.32768154,0.7584208,1
85,12,0,0,0.69993484,1,0.7502639,0.5616432,0.866967,1
85,12,0,1,0.5724875,1,0.6243624,0.40882224,0.80835044,1
85,12,1,0,0.59018415,1,0.62969863,0.40633184,0.8013603,1
85,12,1,1,0.49391174,0,0.53083026,0.32196173,0.745046,1
85,13,0,0,0.69143677,1,0.7411766,0.5385576,0.86470294,1
85,13,0,1,0.5614738,1,0.61266065,0.39648142,0.80127835,1
85,13,1,0,0.5787274,1,0.6161381,0.39775833,0.79597116,1
85,13,1,1,0.4819666,0,0.51643777,0.31317592,0.73567516,1
85,14,0,0,0.6928247,1,0.7462816,0.5392707,0.8674972,1
85,14,0,1,0.56426495,1,0.62043655,0.40325522,0.80614513,1
85,14,1,0,0.57959676,1,0.61862135,0.4008273,0.7988077,1
85,14,1,1,0.48361847,0,0.52116525,0.31857175,0.7367468,1
85,15,0,0,0.7003183,1,0.75747335,0.5555386,0.87136227,1
85,15,0,1,0.5784395,1,0.638741,0.41582757,0.8180448,1
85,15,1,0,0.5891467,1,0.63426757,0.40637717,0.80956197,1
85,15,1,1,0.49673522,0,0.5427726,0.33126318,0.7488454,1
85,16,0,0,0.70013005,1,0.7581008,0.5512394,0.8720924,1
85,16,0,1,0.5785025,1,0.64043784,0.4158066,0.81760293,1
85,16,1,0,0.5890565,1,0.6355128,0.4042777,0.81033623,1
85,16,1,1,0.49686635,0,0.54529095,0.33052874,0.75200474,1
85,17,0,0,0.81868494,1,0.8656311,0.73545396,0.92184097,1
85,17,0,1,0.7752404,1,0.81805575,0.6218546,0.8959008,1
85,17,1,0,0.7692312,1,0.80739427,0.6002723,0.89889246,1
85,17,1,1,0.72764564,1,0.7649676,0.5226426,0.87411,1
85,18,0,0,0.82549727,1,0.8741615,0.7574555,0.92534626,1
85,18,0,1,0.78545445,1,0.8347942,0.65913606,0.9020444,1
85,18,1,0,0.7828724,1,0.824056,0.6472992,0.9032372,1
85,18,1,1,0.7442637,1,0.78813154,0.5846113,0.8800811,1
85,19,0,0,0.8458607,1,0.8854818,0.7860803,0.9311877,1
85,19,0,1,0.81452626,1,0.8544812,0.71791905,0.9094078,1
85,19,1,0,0.81993586,1,0.85106474,0.68205196,0.9123901,1
85,19,1,1,0.789569,1,0.823742,0.6357186,0.89279974,1
85,20,0,0,0.846957,1,0.88709253,0.79531425,0.9314942,1
85,20,0,1,0.8166978,1,0.8576347,0.73151094,0.9101765,1
85,20,1,0,0.8222871,1,0.8551976,0.69584495,0.91291827,1
85,20,1,1,0.79333156,1,0.82872653,0.6553952,0.8950744,1
85,21,0,0,0.84760875,1,0.8878391,0.78916657,0.9314942,1
85,21,0,1,0.81829464,1,0.8587258,0.73579115,0.91027474,1
85,21,1,0,0.8237651,1,0.85574,0.70397025,0.91398215,1
85,21,1,1,0.795293,1,0.8308994,0.6624654,0.8975448,1
85,22,0,0,0.8529227,1,0.89017797,0.8123654,0.9316595,1
85,22,0,1,0.8250843,1,0.86189425,0.75215876,0.9113711,1
85,22,1,0,0.8311616,1,0.8605149,0.73256683,0.91564345,1
85,22,1,1,0.80368775,1,0.83486867,0.69578385,0.898247,1
85,23,0,0,0.8544144,1,0.8948618,0.8339363,0.93289924,1
85,23,0,1,0.82763976,1,0.8692156,0.79235816,0.9125732,1
85,23,1,0,0.8337319,1,0.8700596,0.77781564,0.9176539,1
85,23,1,1,0.80725783,1,0.84697735,0.74889237,0.90075296,1
85,24,0,0,0.8605069,1,0.897347,0.84067464,0.9336952,1
85,24,0,1,0.8347017,1,0.87310046,0.80581343,0.91404146,1
85,24,1,0,0.8433496,1,0.8751461,0.7987726,0.9199534,1
85,24,1,1,0.8178378,1,0.8536349,0.76943105,0.9036375,1
85,25,0,0,0.86164427,1,0.8983749,0.844609,0.93484885,1
85,25,0,1,0.8363524,1,0.8751562,0.8112768,0.9149015,1
85,25,1,0,0.8456759,1,0.8789735,0.8080786,0.92051,1
85,25,1,1,0.82090104,1,0.8576877,0.78051573,0.90481293,1
85,26,0,0,0.86165744,1,0.8992788,0.8451332,0.9347895,1
85,26,0,1,0.8362792,1,0.87638116,0.81265575,0.9161348,1
85,26,1,0,0.8460729,1,0.8810346,0.8117921,0.92158425,1
85,26,1,1,0.82144177,1,0.86048585,0.78364885,0.9059758,1
85,27,0,0,0.8619801,1,0.8997382,0.84544975,0.9348506,1
85,27,0,1,0.8368421,1,0.8767749,0.8130368,0.916138,1
85,27,1,0,0.84650767,1,0.8812275,0.811653,0.92158425,1
85,27,1,1,0.8221196,1,0.86080843,0.787802,0.9059758,1
85,28,0,0,0.86320335,1,0.90167165,0.85344976,0.935972,1
85,28,0,1,0.83867323,1,0.87997854,0.8254657,0.9184795,1
85,28,1,0,0.8487427,1,0.88487864,0.8220353,0.9234481,1
85,28,1,1,0.825296,1,0.8661484,0.79628927,0.9114011,1
85,29,0,0,0.8635225,1,0.90236056,0.85518897,0.93636906,1
85,29,0,1,0.8390079,1,0.8805001,0.8284499,0.91889215,1
85,29,1,0,0.84907985,1,0.886114,0.82352287,0.923736,1
85,29,1,1,0.8256436,1,0.86743224,0.7980122,0.912306,1
85,30,0,0,0.8633158,1,0.9022542,0.8540936,0.9363438,1
85,30,0,1,0.83875996,1,0.87992215,0.8271186,0.91879034,1
85,30,1,0,0.8488243,1,0.88584447,0.8231228,0.92356175,1
85,30,1,1,0.8253631,1,0.8672184,0.7967356,0.9120005,1
85,31,0,0,0.86305493,1,0.90200377,0.8529733,0.9360527,1
85,31,0,1,0.838447,1,0.88011813,0.8262897,0.91879034,1
85,31,1,0,0.8485017,1,0.88514143,0.8202883,0.92344916,1
85,31,1,1,0.825009,1,0.86674225,0.79724103,0.91194403,1
85,32,0,0,0.8628895,1,0.90218127,0.8529563,0.9360232,1
85,32,0,1,0.8384406,1,0.88033295,0.8259487,0.9199763,1
85,32,1,0,0.8485655,1,0.8857852,0.8206839,0.9237828,1
85,32,1,1,0.82522255,1,0.86693776,0.79751074,0.9125663,1
85,33,0,0,0.8624928,1,0.9026444,0.85360163,0.93602455,1
85,33,0,1,0.8377445,1,0.8808209,0.8274999,0.9195014,1
85,33,1,0,0.84824216,1,0.8866366,0.8230692,0.92451215,1
85,33,1,1,0.8243621,1,0.8681443,0.7985829,0.9126326,1
85,34,0,0,0.8626607,1,0.90268016,0.8559532,0.93609434,1
85,34,0,1,0.83789283,1,0.8813013,0.8275741,0.92035276,1
85,34,1,0,0.84853494,1,0.8874035,0.8281377,0.9243238,1
85,34,1,1,0.82473063,1,0.8692371,0.8047301,0.9126309,1
85,35,0,0,0.8631092,1,0.9032799,0.85750633,0.9359746,1
85,35,0,1,0.8384308,1,0.88172,0.829371,0.9203162,1
85,35,1,0,0.8490895,1,0.8880495,0.8290275,0.9249537,1
85,35,1,1,0.8253392,1,0.8695767,0.803453,0.9133165,1
85,36,0,0,0.86321926,1,0.9040934,0.85752016,0.9360237,1
85,36,0,1,0.8385629,1,0.88248837,0.8330402,0.9200942,1
85,36,1,0,0.849398,1,0.8888503,0.8328627,0.9255184,1
85,36,1,1,0.8257614,1,0.8710599,0.807034,0.913317,1
85,37,0,0,0.86321926,1,0.9040934,0.85752016,0.9360237,1
85,37,0,1,0.8385629,1,0.88248837,0.8330402,0.9200942,1
85,37,1,0,0.849398,1,0.8888503,0.8328627,0.9255184,1
85,37,1,1,0.8257614,1,0.8710599,0.807034,0.913317,1
85,38,0,0,0.86164004,1,0.9030355,0.8569707,0.935454,1
85,38,0,1,0.8368461,1,0.880934,0.82884425,0.919196,1
85,38,1,0,0.847657,1,0.88701296,0.8298051,0.92482424,1
85,38,1,1,0.82393336,1,0.86852396,0.8032215,0.912515,1
85,39,0,0,0.85766506,1,0.89423704,0.82100314,0.932102,1
85,39,0,1,0.8321182,1,0.87007916,0.77477705,0.91667485,1
85,39,1,0,0.8430833,1,0.87605906,0.7826213,0.92290306,1
85,39,1,1,0.81876045,1,0.85541904,0.7370212,0.908627,1
85,40,0,0,0.85766506,1,0.89423704,0.82100314,0.932102,1
85,40,0,1,0.8321182,1,0.87007916,0.77477705,0.91667485,1
85,40,1,0,0.8430833,1,0.87605906,0.7826213,0.92290306,1
85,40,1,1,0.81876045,1,0.85541904,0.7370212,0.908627,1
85,41,0,0,0.85766506,1,0.89423704,0.82100314,0.932102,1
85,41,0,1,0.8321182,1,0.87007916,0.77477705,0.91667485,1
85,41,1,0,0.8430833,1,0.87605906,0.7826213,0.92290306,1
85,41,1,1,0.81876045,1,0.85541904,0.7370212,0.908627,1
85,42,0,0,0.85766506,1,0.89423704,0.82100314,0.932102,1
85,42,0,1,0.8321182,1,0.87007916,0.77477705,0.91667485,1
85,42,1,0,0.8430833,1,0.87605906,0.7826213,0.92290306,1
85,42,1,1,0.81876045,1,0.85541904,0.7370212,0.908627,1
86,0,0,0,0.53623235,1,0.57298917,0.3607051,0.7686791,1
86,0,0,1,0.3867726,0,0.41641504,0.24658903,0.6340919,0
86,0,1,0,0.4620154,0,0.48648554,0.30017027,0.698493,0
86,0,1,1,0.3631819,0,0.3877788,0.24110268,0.6042039,0
86,1,0,0,0.535497,1,0.5681279,0.35177538,0.7669083,1
86,1,0,1,0.3862846,0,0.4102742,0.24658903,0.6277372,0
86,1,1,0,0.46128565,0,0.47855425,0.29305223,0.6968035,0
86,1,1,1,0.36272022,0,0.38294047,0.23594521,0.5951509,0
86,2,0,0,0.53324354,1,0.5621542,0.34803423,0.76378846,1
86,2,0,1,0.38209498,0,0.4003616,0.24243885,0.61720943,0
86,2,1,0,0.45754334,0,0.46794975,0.28905854,0.68086326,0
86,2,1,1,0.35740864,0,0.37145084,0.2261318,0.5809827,0
86,3,0,0,0.5554548,1,0.5926718,0.3780928,0.77869797,1
86,3,0,1,0.39934748,0,0.42781657,0.26947567,0.63774705,0
86,3,1,0,0.477152,0,0.5003294,0.31294146,0.7023289,1
86,3,1,1,0.37218142,0,0.400324,0.24448818,0.6127315,0
86,4,0,0,0.55281645,1,0.5876689,0.37818384,0.77119946,1
86,4,0,1,0.39670557,0,0.41871744,0.26265422,0.62751,0
86,4,1,0,0.47088265,0,0.48823828,0.30359828,0.6973162,0
86,4,1,1,0.36640498,0,0.3811088,0.23709758,0.58856165,0
86,5,0,0,0.56279135,1,0.5969932,0.3836965,0.7763561,1
86,5,0,1,0.40548274,0,0.43242443,0.26903164,0.63354266,0
86,5,1,0,0.48062792,0,0.5019864,0.30714527,0.71109205,1
86,5,1,1,0.37448215,0,0.39734918,0.24051744,0.605396,0
86,6,0,0,0.5832001,1,0.61746883,0.39770958,0.78982556,1
86,6,0,1,0.4234461,0,0.44567817,0.27453265,0.6541477,0
86,6,1,0,0.48806033,0,0.50313675,0.30731097,0.7130428,1
86,6,1,1,0.3797794,0,0.39865094,0.23666684,0.6107826,0
86,7,0,0,0.58603525,1,0.6183946,0.39901274,0.7937175,1
86,7,0,1,0.42606533,0,0.446644,0.2738198,0.6558372,0
86,7,1,0,0.48532763,0,0.49661085,0.29900354,0.71211016,0
86,7,1,1,0.37716636,0,0.39016595,0.23521508,0.60251975,0
86,8,0,0,0.64333034,1,0.6862003,0.4661091,0.83803207,1
86,8,0,1,0.49301615,0,0.52798307,0.32205912,0.7305603,1
86,8,1,0,0.53563327,1,0.55697846,0.33633274,0.76318896,1
86,8,1,1,0.42815402,0,0.45286673,0.26730427,0.6734997,0
86,9,0,0,0.70747346,1,0.7632088,0.59691614,0.86987984,1
86,9,0,1,0.58612955,1,0.6390625,0.43875664,0.8058726,1
86,9,1,0,0.6043255,1,0.6451936,0.4203019,0.81758016,1
86,9,1,1,0.51056725,1,0.5573175,0.33992085,0.7622229,1
86,10,0,0,0.7198949,1,0.7773786,0.61470336,0.8772799,1
86,10,0,1,0.6047288,1,0.6674608,0.4654128,0.81875956,1
86,10,1,0,0.6180758,1,0.6660328,0.44230708,0.8312624,1
86,10,1,1,0.52944905,1,0.5842383,0.36752644,0.7782822,1
86,11,0,0,0.72043407,1,0.7767327,0.60128236,0.8774713,1
86,11,0,1,0.6050128,1,0.6661186,0.45645988,0.8231606,1
86,11,1,0,0.61801165,1,0.66399634,0.4395649,0.8320728,1
86,11,1,1,0.5291591,1,0.58441603,0.36218008,0.7815309,1
86,12,0,0,0.7107169,1,0.76856565,0.5881549,0.87456304,1
86,12,0,1,0.59091127,1,0.6593878,0.44821832,0.8193735,1
86,12,1,0,0.60263705,1,0.6518403,0.42665017,0.8199953,1
86,12,1,1,0.51247865,1,0.5692718,0.35240182,0.7687824,1
86,13,0,0,0.7025633,1,0.7588272,0.56876284,0.8730883,1
86,13,0,1,0.58013797,1,0.6508293,0.43893215,0.81630456,1
86,13,1,0,0.5913003,1,0.6391791,0.4224017,0.81366473,1
86,13,1,1,0.5004925,1,0.5548691,0.34901956,0.75950915,1
86,14,0,0,0.7039063,1,0.76146734,0.5665612,0.87391675,1
86,14,0,1,0.5828314,1,0.65334374,0.4409666,0.81830484,1
86,14,1,0,0.5921446,1,0.6405177,0.4250517,0.8172818,1
86,14,1,1,0.50210696,1,0.5607686,0.35179898,0.76144296,1
86,15,0,0,0.7111856,1,0.771546,0.5674123,0.87895143,1
86,15,0,1,0.5966697,1,0.6708994,0.45490655,0.83077383,1
86,15,1,0,0.6015213,1,0.65635264,0.42893738,0.82382804,1
86,15,1,1,0.5150396,1,0.58163583,0.3721437,0.767096,1
86,16,0,0,0.71101445,1,0.77227545,0.56896156,0.87882656,1
86,16,0,1,0.59671587,1,0.6725134,0.45546842,0.83107716,1
86,16,1,0,0.6014174,1,0.6567645,0.43379778,0.82468057,1
86,16,1,1,0.51513183,1,0.5857357,0.3717203,0.77206653,1
86,17,0,0,0.8226597,1,0.8700303,0.74931353,0.9231941,1
86,17,0,1,0.7831194,1,0.82859397,0.6450515,0.899661,1
86,17,1,0,0.77422285,1,0.8143958,0.616985,0.9008273,1
86,17,1,1,0.73687106,1,0.7778075,0.5550154,0.8795728,1
86,18,0,0,0.8291481,1,0.8775361,0.7724831,0.927415,1
86,18,0,1,0.7928016,1,0.8444866,0.6789075,0.90507096,1
86,18,1,0,0.78747195,1,0.83069336,0.6665358,0.9051146,1
86,18,1,1,0.7528968,1,0.799281,0.61084014,0.8847646,1
86,19,0,0,0.847768,1,0.8881792,0.79275155,0.93146163,1
86,19,0,1,0.81935954,1,0.8615366,0.73842764,0.91307384,1
86,19,1,0,0.8224463,1,0.8542316,0.7126992,0.9129126,1
86,19,1,1,0.7954557,1,0.8310547,0.665,0.89543355,1
86,20,0,0,0.84884423,1,0.88985026,0.8039067,0.9320217,1
86,20,0,1,0.821443,1,0.8640393,0.74564624,0.9138381,1
86,20,1,0,0.824748,1,0.85853964,0.72397643,0.9143258,1
86,20,1,1,0.799077,1,0.8362173,0.67578477,0.89957744,1
86,21,0,0,0.849466,1,0.89047825,0.8058956,0.93219715,1
86,21,0,1,0.82294005,1,0.86470926,0.75046605,0.913782,1
86,21,1,0,0.8261785,1,0.8595174,0.72613317,0.91471636,1
86,21,1,1,0.80092263,1,0.83754593,0.6831605,0.9001057,1
86,22,0,0,0.85428333,1,0.89269114,0.8164841,0.9326218,1
86,22,0,1,0.8290299,1,0.8679005,0.76704,0.913782,1
86,22,1,0,0.8329178,1,0.8637612,0.7418065,0.9168477,1
86,22,1,1,0.8084847,1,0.84125376,0.71594906,0.9009202,1
86,23,0,0,0.85575926,1,0.89671165,0.836186,0.9336763,1
86,23,0,1,0.83151066,1,0.87485063,0.8016329,0.9176062,1
86,23,1,0,0.83545923,1,0.8723004,0.78391933,0.91923547,1
